id,level,source,parent_id,sibling_id,area
671,1,WVS,-1,968,196.934453579999996
672,1,WVS,-1,969,196.884494561999986
673,1,WVS,-1,974,195.542072173999998
674,1,WVS,-1,976,195.287548700999992
675,1,WVS,-1,979,194.290933276000004
676,1,WVS,-1,984,192.712877434999996
677,1,WVS,-1,986,192.389342878999997
678,1,WVS,-1,987,192.376963469999993
679,1,WVS,-1,996,188.556856325000012
680,1,WVS,-1,1005,187.048735936000014
681,1,WVS,-1,1009,186.119844865999994
682,1,WVS,-1,1010,185.868777437000006
683,1,WVS,-1,1011,185.855540659000013
684,1,WVS,-1,1017,184.372777739000014
685,1,WVS,-1,1029,181.198476042000010
686,1,WVS,-1,1037,178.876811338000010
687,1,WVS,-1,1048,177.347920523999989
688,1,WVS,-1,1053,176.412946729999987
689,1,WVS,-1,1054,176.238490973000012
690,1,WVS,-1,1055,176.172232409999992
691,1,WVS,-1,1059,175.606257988999999
692,1,WVS,-1,1061,174.682482249000003
693,1,WVS,-1,1070,173.005264086000011
694,1,WVS,-1,1078,171.109517417999996
695,1,WVS,-1,1081,170.022338485999995
696,1,WVS,-1,1088,168.678551895999988
697,1,WVS,-1,1098,165.752197203999998
698,1,WVS,-1,1099,164.594182872999994
699,1,WVS,-1,1125,158.693210936000014
700,1,WVS,-1,1127,158.360434942000012
701,1,WVS,-1,1129,158.210015137999989
702,1,WVS,-1,1134,157.614657533000013
703,1,WVS,-1,1150,153.165648752999999
704,1,WVS,-1,1155,152.544932542999987
705,1,WVS,-1,1162,151.390284369999989
706,1,WVS,-1,1167,150.526965090000004
707,1,WVS,-1,1170,149.464792912000007
708,1,WVS,-1,1185,146.977632964000009
709,1,WVS,-1,1191,145.922735453999991
710,1,WVS,-1,1207,141.793836956999996
711,1,WVS,-1,1213,141.267055368000001
712,1,WVS,-1,1215,140.729732911000013
713,1,WVS,-1,1217,140.528137003000012
714,1,WVS,-1,1224,139.167527642000010
715,1,WVS,-1,1240,135.963018885999986
716,1,WVS,-1,1241,135.959720843000014
717,1,WVS,-1,1248,134.775145404999989
718,1,WVS,-1,1256,134.055825303999995
719,1,WVS,-1,1279,130.945342234000009
720,1,WVS,-1,1286,129.738895012000000
721,1,WVS,-1,1299,128.243966300000011
722,1,WVS,-1,1301,128.007200858999994
723,1,WVS,-1,1303,127.614427957999993
724,1,WVS,-1,1333,121.887275387000003
725,1,WVS,-1,1360,118.409566018999996
726,1,WVS,-1,1364,117.477028255999997
727,1,WVS,-1,1372,116.904593593000001
728,1,WVS,-1,1375,116.752518987000002
729,1,WVS,-1,1378,116.475231119000000
730,1,WVS,-1,1400,113.607781662999997
731,1,WVS,-1,1426,110.300525596000000
732,1,WVS,-1,1459,105.336374462999999
733,1,WVS,-1,1462,104.958041535999996
734,1,WVS,-1,1523,99.009368800900006
735,1,WVS,-1,1536,98.207586831699999
736,1,WVS,-1,1544,97.605000672200006
737,1,WVS,-1,1577,94.285613210700006
738,1,WVS,-1,1617,91.403300063499998
739,1,WVS,-1,1618,91.392157222899996
740,1,WVS,-1,1642,88.663685102299993
741,1,WVS,-1,1662,87.026669561000006
742,1,WVS,-1,1702,83.790817341999997
743,1,WVS,-1,1712,82.402736606399998
744,1,WVS,-1,1713,82.271444476799999
745,1,WVS,-1,1722,81.882018777300004
746,1,WVS,-1,1723,81.871835297600001
747,1,WVS,-1,1740,80.802086315500006
748,1,WVS,-1,1973,64.061079700899995
749,1,WVS,-1,1997,62.427552471600002
750,1,WVS,-1,2035,60.852737373499998
751,1,WVS,-1,2160,53.884462751800001
752,1,WVS,-1,2438,43.495852124499997
753,1,WVS,-1,2671,37.520626129100002
754,1,WVS,-1,2701,36.888008592600002
755,1,WVS,-1,2960,31.577928233000002
756,1,WVS,-1,2991,31.106780551200000
757,1,WVS,-1,3106,29.208678895399999
758,1,WVS,-1,3113,29.126361940799999
759,1,WDBII,-1,3747,21.396518070399999
760,1,WVS,-1,3761,21.212652035400001
761,1,WVS,-1,4401,16.297205538600000
762,1,WVS,-1,4848,13.784190081200000
763,1,WVS,-1,5264,11.949313654499999
