scalerank,featurecla
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
3.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
3.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
3.00000000000,Coastline
1.00000000000,Coastline
5.00000000000,Coastline
3.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
3.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
3.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
3.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
3.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
3.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
3.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
6.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
5.00000000000,Coastline
3.00000000000,Coastline
5.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
5.00000000000,Coastline
3.00000000000,Coastline
6.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
6.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
3.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
3.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
3.00000000000,Coastline
1.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
3.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
1.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
3.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
3.00000000000,Coastline
6.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
5.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
3.00000000000,Coastline
6.00000000000,Coastline
3.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
3.00000000000,Coastline
1.00000000000,Coastline
6.00000000000,Coastline
3.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
1.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
1.00000000000,Coastline
6.00000000000,Coastline
3.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
3.00000000000,Coastline
5.00000000000,Coastline
3.00000000000,Coastline
6.00000000000,Coastline
3.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
1.00000000000,Coastline
1.00000000000,Coastline
5.00000000000,Coastline
1.00000000000,Coastline
1.00000000000,Coastline
1.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
3.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
3.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
3.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
3.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
3.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
3.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
1.00000000000,Coastline
5.00000000000,Coastline
1.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
1.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
3.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
3.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
3.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
3.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
3.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
3.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
3.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
3.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
3.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
3.00000000000,Coastline
6.00000000000,Coastline
3.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
3.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
3.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
3.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
6.00000000000,Coastline
3.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
3.00000000000,Coastline
5.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
1.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
1.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
1.00000000000,Coastline
1.00000000000,Coastline
1.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
1.00000000000,Coastline
1.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
0.00000000000,Coastline
0.00000000000,Coastline
5.00000000000,Coastline
1.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
3.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
0.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
3.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
3.00000000000,Coastline
6.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
6.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
3.00000000000,Coastline
5.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
3.00000000000,Coastline
5.00000000000,Coastline
3.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
1.00000000000,Coastline
5.00000000000,Coastline
3.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
3.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
3.00000000000,Coastline
5.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
3.00000000000,Coastline
3.00000000000,Coastline
1.00000000000,Coastline
1.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
1.00000000000,Coastline
1.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
1.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
0.00000000000,Coastline
1.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
1.00000000000,Coastline
1.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
3.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
0.00000000000,Coastline
0.00000000000,Coastline
0.00000000000,Coastline
5.00000000000,Coastline
3.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
3.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
3.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
3.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
6.00000000000,Coastline
5.00000000000,Coastline
