no_01,no_02,no_03,no_other,evac
18.0,,,,
18.0,,,,
29.0,,,ITS MY HOME,
9.0,,,,
29.0,,,MY JOB,
6.0,,,,
21.0,,,,
6.0,,,,
6.0,,,,
4.0,,,,
21.0,,,,
6.0,,,,
4.0,,,,
4.0,,,,
4.0,,,,
29.0,,,WE ALWAYS STAY HERE,
13.0,,,,
4.0,,,,
21.0,29.0,,RELATIVES GOT STUCK IN STORM BECAUSE OF TRAFFIC,
6.0,7.0,,,
6.0,,,,
6.0,,,,
6.0,4.0,,,
29.0,,,IF GOD WANTS TO TAKE YOU HE'S GOING TO TAKE YOU.,
1.0,,,,
16.0,,,,
27.0,29.0,,GUT FEELING,
4.0,,,,
28.0,,,,
6.0,,,,
4.0,,,,
6.0,,,,
4.0,6.0,,,
6.0,7.0,,,
4.0,,,,
14.0,4.0,,,
14.0,,,,
16.0,15.0,,,
3.0,,,,
6.0,,,,
6.0,4.0,,,
6.0,,,,
21.0,,,,
6.0,,,,
1.0,,,,
29.0,,,THE COMMUNITY WHERE I LIVE IS SAFE.,
29.0,,,NO MONEY TO GO ANYWHERE ELSE,
29.0,,,IM 79 YEARS OLD AND I JUST QUIT RUNNING,
6.0,29.0,,I ALWAYS STAY IN MY HOUSE,
8.0,,,,
1.0,4.0,,,
21.0,29.0,,HAD TO WORK,
6.0,,,,
21.0,,,,
4.0,,,,
6.0,,,,
6.0,7.0,,,
7.0,6.0,,,
6.0,,,,
1.0,5.0,,,
29.0,,,HAD PLANE TICKETS FOR THE NEXT DAY,
21.0,,,,
6.0,21.0,,,
28.0,,,,
6.0,,,,
18.0,,,,
6.0,,,,
15.0,,,,
6.0,,,,
1.0,,,,
29.0,15.0,,TO PROTECT MY HOUSE FROM BORDERLINE FLOODING,
29.0,,,TOO MANY PROBLEMS,
4.0,,,,
29.0,,,DIDN'T WANNA LEAVE HOME,
29.0,,,STARTED OUT TO EVACUATE BUT HER CAR BROKE DOWN SO SHE HAD TO STAY HOME,
4.0,,,,
24.0,,,,
6.0,,,,
18.0,,,,
21.0,6.0,,,
6.0,,,,
29.0,,,HAD BEEN THROUGH PAST ONES,
4.0,21.0,6.0,,
4.0,,,,
30.0,,,,
5.0,,,,
4.0,,,,
29.0,,,I WAS SICK,
6.0,,,,
29.0,,,FELT SAFE HERE,
29.0,,,IN THE MILITARY,
6.0,21.0,14.0,,
24.0,6.0,14.0,,
6.0,,,,
13.0,,,,
21.0,,,,
21.0,6.0,4.0,,
1.0,3.0,4.0,,
6.0,,,,
1.0,4.0,,,
21.0,,,,
10.0,4.0,,,
29.0,,,I WASN'T AFRAID OF THE STORM,
29.0,,,SAFER AT HOME,
6.0,,,,
18.0,,,,
21.0,,,,
29.0,,,INCONVIENENCE,
6.0,,,,
5.0,,,,
24.0,,,,
30.0,,,,
6.0,,,,
29.0,,,COULDN'T LEAVE BECAUSE BUSINESS,
29.0,,,THE WHOLE FAMILY WAS OVER HERE,
4.0,,,,
6.0,,,,
28.0,,,,
7.0,,,,
6.0,,,,
18.0,,,,
5.0,,,,
6.0,,,,
6.0,,,,
13.0,,,,
24.0,28.0,,,
1.0,,,,
6.0,,,,
30.0,,,,
12.0,,,,
29.0,,,DIDNT KNOW WHERE TO GO,
6.0,,,,
6.0,,,,
6.0,,,,
6.0,,,,
24.0,,,,
4.0,,,,
29.0,,,WE DIDN'T FEEL WE HAD TO LEAVE,
18.0,,,,
28.0,,,,
1.0,,,,
6.0,,,,
30.0,,,,
29.0,,,FINANCIAL PROBLEMS,
6.0,,,,
4.0,,,,
7.0,,,,
29.0,,,IVE BEEN IN OTHER HURRICANES B-4,
13.0,,,,
4.0,1.0,,,
29.0,,,THOUGHT I WAS SAFER AT HOME,
29.0,,,I JUST THOUGHT DID AREA DID FINE IN PAST STORMS.,
6.0,,,,
24.0,,,,
6.0,,,,
29.0,6.0,,MY JOB,
12.0,,,,
6.0,,,,
28.0,,,,
18.0,,,,
4.0,,,,
6.0,,,,
6.0,,,,
29.0,,,COULDN'T GET OUT,
29.0,,,I WAS IN THE HOSPITAL,
6.0,29.0,,HAVE A GENERATOR,
5.0,,,,
15.0,,,,
30.0,,,,
6.0,,,,
29.0,,,"I THINK EVACUATIONS ARE NOT A GOOD IDEA,IF YOU LIVE ON A FLOOD AREA MISTAKE",
16.0,2.0,,,
18.0,,,,
4.0,,,,
6.0,,,,
29.0,,,STUBBORNESS. I DIDNT FEEL THE NEED TO LEAVE.,
30.0,,,,
15.0,,,,
1.0,16.0,,,
6.0,,,,
6.0,,,,
1.0,,,,
6.0,,,,
6.0,,,,
26.0,,,,
4.0,,,,
12.0,,,,
29.0,,,NOT RELIABLE TRANSPORTATION,
29.0,,,I HAVE NEVER LEFT HERE BEFORE,
21.0,29.0,,HOUSE IS FAR AWAY FROM THE COAST,
6.0,,,,
29.0,,,I KNOW MY HOUSE WON'T FLOOD,
30.0,,,,
6.0,,,,
6.0,,,,
6.0,21.0,,,
4.0,,,,
24.0,28.0,,,
4.0,,,,
21.0,,,,
6.0,,,,
6.0,,,,
28.0,,,,
21.0,,,,
1.0,,,,
29.0,,,NO HOTELS,
6.0,,,,
29.0,,,WANTED TO DO IT ALONE,
30.0,,,,
12.0,,,,
6.0,,,,
21.0,1.0,,,
18.0,,,,
12.0,8.0,,,
6.0,,,,
29.0,,,WORKED ON THE PLANT FOR HURRICANE COVERAGE.,
26.0,,,,
6.0,,,,
29.0,,,I WOULD JUST STAY,
6.0,,,,
29.0,,,I LIVE ON THE WATER,
28.0,,,,
6.0,,,,
21.0,8.0,,,
29.0,,,MY WORK,
6.0,,,,
29.0,,,NOT NESSESARY,
1.0,,,,
6.0,,,,
6.0,,,,
6.0,7.0,,,
30.0,,,,
6.0,,,,
21.0,,,,
4.0,,,,
1.0,,,,
9.0,21.0,,,
29.0,,,I HAVE BEEN HERE FOR 50 YEARS AND NEVER HADA PROBLEM AND MY HOUSEIS SAFE.,
12.0,13.0,,,
9.0,,,,
29.0,,,DIDNT FEEL LIKE IT,
30.0,,,,
17.0,14.0,,,
29.0,,,WORK FOR UTILITIES AND IS ON CALL,
6.0,,,,
7.0,,,,
5.0,,,,
6.0,,,,
6.0,,,,
23.0,,,,
29.0,,,I DIDN'T CONSIDER THE IMINENT THREAT AT THE TIME,
6.0,,,,
29.0,,,NEVER EVEN THOUGHT ABOUT IT,
13.0,,,,
21.0,,,,
29.0,,,I JUST NEVER GO ANYPLACE IN A HURRICANE,
5.0,,,,
6.0,,,,
3.0,1.0,,,
6.0,,,,
18.0,,,,
18.0,,,,
4.0,,,,
29.0,,,HAD TO WORK,
18.0,,,,
6.0,,,,
6.0,7.0,,,
6.0,1.0,,,
6.0,5.0,4.0,,
1.0,,,,
29.0,,,JUST DIDNT WANT TO,
29.0,,,I JUST DONT LIKE TO RUN,
14.0,,,,
13.0,,,,
29.0,,,THE TRACK WAS WAY EAST OF US.,
6.0,,,,
28.0,,,,
1.0,,,,
29.0,,,NEVER LEFT BEFORE,
29.0,,,THE LORD TELLS ME TO STAY,
6.0,,,,
21.0,,,,
18.0,,,,
21.0,,,,
29.0,,,I DECIDED TO STAY HOME AND PRAY,
29.0,,,NO HOTELS WERE AVALIABLE AND THE TRAFFIC WAS BACKED UP,
29.0,,,I HAVE BEEN HERE FOR 50 YEARS AND NEVER HAD A PROBLEM,
29.0,,,THE WIFE SAID NO,
28.0,,,,
16.0,,,,
28.0,,,,
29.0,,,DIDNT WANT TO LEAVE,
6.0,,,,
21.0,,,,
21.0,,,,
12.0,13.0,,,
21.0,29.0,,MY 93 YR OLD MOTHER DIDN'T WANNA LEAVE,
1.0,,,,
6.0,,,,
29.0,,,I DON'T USUALLY EVACUATE,
29.0,,,PARENTS DIDN'T GO ANYWHERE,
1.0,,,,
22.0,,,,
30.0,,,,
24.0,,,,
6.0,,,,
29.0,,,DIDNT FEEL IT WAS NECESSARY,
29.0,,,WASNT CONCERNED,
30.0,,,,
6.0,7.0,,,
27.0,,,,
6.0,,,,
18.0,,,,
6.0,,,,
6.0,,,,
1.0,,,,
6.0,,,,
5.0,,,,
29.0,,,TRUST IN THE GOOD LORD,
16.0,6.0,,,
29.0,,,I GOT A STORM SHELTER IN MY BACKYARD,
29.0,,,HAD TO WORK,
29.0,,,WE NEVER DO,
6.0,,,,
6.0,4.0,,,
7.0,,,,
7.0,,,,
21.0,6.0,5.0,,
12.0,,,,
6.0,,,,
29.0,,,THIS IS JUST A SUMMER RESIDENCE WE ARE NOT HERE ALL THE TIME.I LIVE IN LA.,
1.0,,,,
4.0,,,,
5.0,,,,
24.0,,,,
15.0,,,,
6.0,,,,
21.0,,,,
28.0,,,,
1.0,,,,
21.0,,,,
29.0,,,NEVER HAD A PROBLEM WITH THEM,
6.0,,,,
17.0,,,,
21.0,,,,
4.0,6.0,,,
6.0,,,,
6.0,15.0,,,
29.0,,,DIDNT WANT TO GO,
28.0,,,,
29.0,,,WE WERE WAITING TO THE LAST MINUTE THEN WE DECIDED NOT TO GO,
30.0,,,,
6.0,5.0,,,
1.0,12.0,,,
4.0,,,,
29.0,,,I RODE CAMILLE,
6.0,,,,
6.0,7.0,,,
6.0,,,,
4.0,,,,
6.0,,,,
30.0,,,,
18.0,,,,
21.0,,,,
4.0,,,,
29.0,,,IT WAS GOING TO BECOME A STAND STILL IT WOULD OF BEEN WORSE ON THE ROAD,
29.0,5.0,,HOUSE NOT ON THE WATER,
18.0,,,,
30.0,,,,
21.0,,,,
29.0,,,I HAVE NEVER LEFT ON ANY HURRICAN,
21.0,,,,
29.0,,,I HAD MADE THE NECESSARY PREPARATIONS TO STAY,
29.0,,,NEVER LEFT,
10.0,,,,
6.0,,,,
6.0,21.0,,,
6.0,,,,
29.0,,,WEATHERED STORMS ALL MY LIFE HERE,
14.0,,,,
6.0,,,,
29.0,,,DIDN'T THINK IT WAS NECESSARY,
28.0,6.0,,,
12.0,,,,
10.0,,,,
28.0,,,,
29.0,,,FINANCIALLY,
8.0,,,,
6.0,,,,
18.0,,,,
6.0,,,,
29.0,,,EXPERIENCE WITH OTHER STORMS,
21.0,,,,
4.0,6.0,,,
6.0,,,,
4.0,,,,
6.0,,,,
6.0,,,,
7.0,,,,
6.0,29.0,,I BELIEVE IN GOD,
30.0,,,,
22.0,,,,
14.0,,,,
6.0,,,,
4.0,,,,
4.0,,,,
6.0,,,,
2.0,,,,
6.0,29.0,,EXPERIENCE IN OTHER STORMS,
21.0,,,,
6.0,7.0,,,
29.0,,,DONT EVER LEAVE,
6.0,,,,
5.0,6.0,7.0,,
6.0,7.0,,,
7.0,12.0,,,
11.0,,,,
21.0,,,,
6.0,,,,
4.0,,,,
6.0,7.0,,,
21.0,,,,
5.0,4.0,,,
14.0,,,,
23.0,,,,
5.0,,,,
29.0,,,EXPERIENCE OF WHERE I AM AND THE STURDINESS OF MY HOUSE,
27.0,,,,
15.0,,,,
6.0,,,,
6.0,,,,
29.0,,,I LIVE 19 MILES FROM THE GULF COAST SOI DIDN'T FEEL THREATEN,
9.0,,,,
6.0,,,,
29.0,,,WASNT THREATENED BY IT,
12.0,13.0,,,
27.0,14.0,,,
19.0,,,,
29.0,,,I JUST DIDN'T WANT TO,
21.0,,,,
7.0,,,,
21.0,,,,
16.0,6.0,,,
21.0,24.0,,,
12.0,,,,
6.0,,,,
14.0,,,,
12.0,13.0,,,
29.0,,,I HAD TO WORK,
6.0,,,,
6.0,,,,
6.0,,,,
12.0,,,,
18.0,,,,
5.0,1.0,,,
29.0,,,JUST WOULD'T LEAVE,
18.0,,,,
29.0,,,FELT SAFE BY INSTINCT,
20.0,,,,
30.0,,,,
29.0,,,MY HUSBAND JUST DIED AND DIDN'T WANT TO.,
1.0,6.0,21.0,,
29.0,,,WORK FOR NEWSPAPER COULD NOT LEAVE,
6.0,4.0,,,
6.0,17.0,,,
6.0,,,,
18.0,,,,
4.0,,,,
5.0,,,,
6.0,,,,
6.0,,,,
29.0,,,BECAUSE OF EXPERIENCE IN PREVIOUS HURRICANES,
6.0,,,,
7.0,6.0,,,
4.0,,,,
27.0,,,,
19.0,,,,
30.0,,,,
6.0,17.0,,,
4.0,,,,
18.0,,,,
6.0,,,,
30.0,,,,
28.0,27.0,,,
5.0,,,,
4.0,,,,
6.0,,,,
1.0,,,,
17.0,,,,
6.0,,,,
6.0,,,,
6.0,12.0,,,
21.0,,,,
6.0,7.0,26.0,,
12.0,13.0,,,
6.0,,,,
21.0,,,,
30.0,,,,
29.0,,,I DID TRY TO ATTEMP TO LEAVE BUT HEARD THE HURICANE TURNED I HEADED BACK,
6.0,,,,
27.0,,,,
4.0,,,,
